1|4240|Blogger|6681|3|28291087.0
1|30|BlogsPersonalSites|6681|1|7862.0
1|40|BlogsPersonalSites|6681|1|1235.0
1|50|BlogsPersonalSites|6681|1|514286.0
1|110|BlogsPersonalSites|6681|1|20236.0
1|330|BlogsPersonalSites|6681|2|1060937.0
1|120|BlueStacks|6681|1|7153.0
1|10|Booking|6681|1|5444.0
1|780|Boyaa|6681|1|240606.0
1|20|BranchMetrics|6681|1|7604.0
1|40|BranchMetrics|6681|1|13921.0
1|90|BranchMetrics|6681|1|14332.0
1|40|Brightcove|6681|1|243311.0
1|1080|Byoc|6681|1|84806225.0
1|110|Camera360|6681|1|44229.0
1|3050|Camera360|6681|1|53648.0
1|1130|Camera360|6681|2|176663.0
1|10|Casalemedia|6681|1|1445.0
1|130|Casalemedia|6681|1|17641.0
1|330|Casalemedia|6681|1|18154.0
1|1690|Casalemedia|6681|1|181056.0
1|780|Casalemedia|6681|2|22736.0
1|20|CastleClashEraLegenda|6681|1|1582.0
1|60|CBox|6681|1|29637.0
1|40|CDN77.com|6681|1|10351.0
1|80|CDN77.com|6681|1|844123.0
1|10|CDNetworks|6681|1|10768.0
1|10|cFosSpeed|6681|1|28.0
1|650|Chango|6681|1|22777.0
1|130|Chango|6681|2|15109.0
1|40|Chartboost|6681|1|20008.0
1|20|CheetahMobile|6681|1|2.861
1|70|CheetahMobile|6681|1|30149.0
1|210|CheetahMobile|6681|1|149684.0
1|20|ChromeDataCompressionProxy|6681|1|1317.0
1|100|ClashofKings|6681|1|27031042.0
1|1070|ClipOnYu|6681|1|4.12236
1|10|CloudFlare|6681|1|5318.0
1|10|CloudFlare|6681|1|5841.0
1|10|CloudFlare|6681|1|5882.0
1|20|CloudFlare|6681|1|312.0
1|40|CloudFlare|6681|1|15913.0
1|90|CloudFlare|6681|1|974375.0
1|10|ConversantMedia|6681|1|1325.0
1|20|ConversantMedia|6681|1|3527.0
1|50|ConversantMedia|6681|1|17618.0
1|0|CorporateSites|6681|1|817.0
1|20|CorporateSites|6681|1|296397.0
1|40|CorporateSites|6681|1|34313.0
1|90|CorporateSites|6681|1|29514.0
1|210|CorporateSites|6681|1|70403.0
1|540|CorporateSites|6681|1|14918.0
1|40|CorporateSites|6681|2|35975.0
1|650|CorporateSites|6681|2|108586.0
1|50|Crashlytics|6681|1|47539.0
1|470|Crashlytics|6681|1|63835.0
1|650|Crashlytics|6681|2|42096.0
1|750|Crashlytics|6681|2|74962.0
1|800|Crashlytics|6681|3|74995.0
1|1190|Crashlytics|6681|3|244521.0
1|6140|Crashlytics|6681|3|8.5041
1|860|Crashlytics|6681|4|123059.0
