35|823|1|L|ATTITUDE_ADJUSTMENT|45.0|7.277886
-47|465|1|V|CALIBRATING|56.59|7.498308
11|472|1|Y|SAFE_MODE|68.150002|7.044021
-10|398|0|N|CALIBRATING|24.030001|7.188029
-5|658|1|U|CALIBRATING|44.209999|7.464541
-11|627|1|S|CHARGING|43.880001|7.368485
16|724|0|N|STANDBY|32.439999|7.640216
33|434|1|U|SCIENCE_OPS|38.16|7.722301
-28|723|0|Z|NOMINAL|21.139999|7.725435
24|327|1|A|CHARGING|74.480003|7.597468
-32|686|1|M|TRAJECTORY_CORRECTION|93.260002|7.708971
23|500|0|N|NOMINAL|99.919998|7.694594
-21|778|0|R|NOMINAL|89.379997|7.861251
37|151|0|L|SAFE_MODE|15.65|7.525197
-22|37|1|T|CALIBRATING|50.169998|7.978113
-28|325|1|E|TRANSMITTING|8.72|7.115196
27|293|1|P|SAFE_MODE|15.64|7.890826
-5|814|1|Y|SAFE_MODE|27.950001|7.173947
32|302|1|S|ATTITUDE_ADJUSTMENT|2.54|7.619497
44|160|0|F|SAFE_MODE|90.029999|7.683838
39|79|1|T|CHARGING|16.959999|7.013717
16|37|0|C|ATTITUDE_ADJUSTMENT|65.949997|7.755633
3|422|0|C|TRAJECTORY_CORRECTION|31.17|7.592043
-48|400|1|B|CHARGING|63.060001|7.672104
19|191|1|K|CALIBRATING|58.73|7.569769
-42|855|0|M|NOMINAL|42.939999|7.601925
-8|612|0|X|SCIENCE_OPS|89.010002|7.493783
49|322|1|S|NOMINAL|48.380001|7.179934
5|592|1|H|NOMINAL|7.0|7.233012
46|538|0|M|ATTITUDE_ADJUSTMENT|15.51|7.01083
-26|566|1|Y|SCIENCE_OPS|27.25|7.943212
46|250|0|N|SCIENCE_OPS|58.59|7.572643
-12|770|1|E|CALIBRATING|69.019997|7.904667
-19|157|0|E|CALIBRATING|69.870003|7.765248
42|148|1|H|NOMINAL|37.240002|7.229453
-50|473|1|F|ATTITUDE_ADJUSTMENT|2.32|7.21312
23|120|1|K|CALIBRATING|52.790001|7.413956
9|960|1|O|SAFE_MODE|51.419998|7.870791
1|81|0|Z|SAFE_MODE|50.18|7.163101
-29|591|0|X|TRANSMITTING|91.940002|7.170607
42|72|1|Z|TRAJECTORY_CORRECTION|6.82|7.450998
-46|769|0|D|TRAJECTORY_CORRECTION|31.23|7.488325
10|461|1|W|SCIENCE_OPS|16.780001|7.761938
-21|620|0|X|STANDBY|16.360001|7.943339
-24|114|1|L|STANDBY|27.709999|7.245821
-38|399|1|I|SAFE_MODE|36.310001|7.517692
46|304|1|A|SAFE_MODE|98.699997|7.175131
-19|792|0|Z|SAFE_MODE|92.010002|7.264861
9|135|0|R|MAINTENANCE|44.32|7.4024
36|345|0|U|MAINTENANCE|80.239998|7.826851
45|418|0|S|SAFE_MODE|2.74|7.159362
-26|577|1|Y|TRANSMITTING|74.349998|7.896901
-44|96|1|O|TRAJECTORY_CORRECTION|95.209999|7.070221
-13|620|1|A|NOMINAL|26.08|7.332453
46|500|0|E|NOMINAL|52.740002|7.296692
-14|339|1|Z|CALIBRATING|9.15|7.105813
-8|563|0|U|SAFE_MODE|26.34|7.994053
-32|728|1|P|ATTITUDE_ADJUSTMENT|57.299999|7.829666
44|848|1|D|TRAJECTORY_CORRECTION|38.91|7.046151
-15|175|0|U|STANDBY|88.269997|7.538712
-21|99|0|I|ATTITUDE_ADJUSTMENT|71.790001|7.247006
31|935|1|N|ATTITUDE_ADJUSTMENT|71.989998|7.911032
19|487|1|K|SCIENCE_OPS|44.959999|7.290252
35|671|0|C|CALIBRATING|54.310001|7.55986
-16|600|1|V|MAINTENANCE|65.089996|7.842624
5|107|0|E|SCIENCE_OPS|61.990002|7.403359
10|976|1|T|TRANSMITTING|33.34|7.039334
-9|793|0|J|CALIBRATING|80.769997|7.888922
10|145|1|F|SCIENCE_OPS|93.779999|7.434523
-43|71|0|V|CALIBRATING|59.259998|7.691286
40|502|1|T|MAINTENANCE|74.629997|7.038576
11|750|0|B|SAFE_MODE|48.709999|7.744473
17|714|0|O|TRAJECTORY_CORRECTION|76.809998|7.061086
-38|419|1|M|TRAJECTORY_CORRECTION|75.639999|7.771282
-24|988|0|O|NOMINAL|9.7|7.787646
33|453|0|V|TRAJECTORY_CORRECTION|66.290001|7.286516
3|67|1|P|TRAJECTORY_CORRECTION|98.690002|7.738708
-2|790|1|U|MAINTENANCE|65.330002|7.25918
-1|458|1|H|NOMINAL|98.900002|7.444314
41|537|1|L|CHARGING|32.139999|7.105712
-10|355|1|A|SCIENCE_OPS|87.5|7.196274
39|660|1|J|MAINTENANCE|84.830002|7.713248
15|53|0|D|ATTITUDE_ADJUSTMENT|17.280001|7.366529
-20|665|1|C|TRANSMITTING|51.669998|7.944787
-38|894|1|B|CALIBRATING|47.009998|7.892855
-1|670|1|A|STANDBY|60.709999|7.642365
24|108|0|U|NOMINAL|56.93|7.580626
-41|709|1|N|TRANSMITTING|39.84|7.982034
19|558|0|T|CALIBRATING|7.69|7.778171
4|425|0|E|SAFE_MODE|91.93|7.552364
43|385|1|R|TRANSMITTING|4.39|7.381401
32|830|0|O|NOMINAL|36.93|7.026933
-38|234|1|T|SAFE_MODE|94.199997|7.407442
-3|436|0|S|NOMINAL|31.139999|7.442749
17|683|0|K|TRAJECTORY_CORRECTION|38.689999|7.694552
-26|999|0|P|CHARGING|67.57|7.400068
48|954|0|F|CALIBRATING|83.059998|7.152599
-11|424|0|S|TRANSMITTING|46.529999|7.653701
-25|987|0|Z|MAINTENANCE|0.79|7.196112
23|391|0|G|SAFE_MODE|24.98|7.574297
28|274|1|D|MAINTENANCE|30.620001|7.963708
50|925|1|H|SAFE_MODE|17.4|7.396306
-3|710|0|P|NOMINAL|39.5|7.700333
34|245|1|Y|SCIENCE_OPS|0.32|7.775644
43|211|0|Y|CHARGING|93.010002|7.77081
-16|736|0|E|SAFE_MODE|99.830002|7.140409
-30|488|0|A|MAINTENANCE|33.650002|7.210348
-48|226|0|H|TRANSMITTING|38.709999|7.322221
-14|585|1|W|SAFE_MODE|30.190001|7.434524
-33|453|1|I|CALIBRATING|71.32|7.46787
-36|420|1|X|TRAJECTORY_CORRECTION|52.459999|7.587205
49|442|1|J|CALIBRATING|51.720001|7.386617
-15|319|0|G|MAINTENANCE|57.25|7.442789
43|604|1|P|TRAJECTORY_CORRECTION|68.239998|7.558726
-45|343|0|S|TRANSMITTING|71.889999|7.622623
-3|748|1|K|NOMINAL|75.900002|7.526921
-2|606|0|O|TRANSMITTING|28.34|7.416338
35|841|0|K|ATTITUDE_ADJUSTMENT|4.23|7.176762
-17|612|1|M|CHARGING|56.560001|7.262247
-43|259|0|K|ATTITUDE_ADJUSTMENT|12.25|7.316662
13|27|1|J|NOMINAL|84.910004|7.756538
4|704|1|B|ATTITUDE_ADJUSTMENT|80.309998|7.580111
18|212|1|M|TRAJECTORY_CORRECTION|61.439999|7.419046
33|348|0|R|TRANSMITTING|49.720001|7.892965
35|918|0|R|NOMINAL|83.690002|7.842777
-4|934|0|W|CHARGING|86.650002|7.211517
-26|955|0|O|SAFE_MODE|73.690002|7.024847
-40|788|1|K|ATTITUDE_ADJUSTMENT|63.18|7.19067
-43|153|1|A|MAINTENANCE|38.290001|7.331364
16|605|1|T|CALIBRATING|25.299999|7.275279
-46|612|1|T|MAINTENANCE|23.32|7.072059
-12|637|0|A|NOMINAL|38.360001|7.138239
46|988|1|G|MAINTENANCE|60.369999|7.163624
-41|569|1|G|ATTITUDE_ADJUSTMENT|96.690002|7.55606
-17|411|0|G|CHARGING|57.439999|7.240329
37|504|0|L|ATTITUDE_ADJUSTMENT|65.660004|7.527063
-44|83|1|C|SAFE_MODE|70.440002|7.627029
-1|886|0|C|SAFE_MODE|90.419998|7.625061
46|724|0|F|CALIBRATING|69.260002|7.994062
48|533|1|V|CHARGING|47.169998|7.030742
-29|625|0|C|TRANSMITTING|49.349998|7.045153
14|492|1|P|STANDBY|44.990002|7.62905
-2|452|1|J|TRAJECTORY_CORRECTION|14.18|7.648972
-29|770|0|M|ATTITUDE_ADJUSTMENT|65.110001|7.444867
1|458|0|I|STANDBY|40.75|7.325573
9|885|1|E|SCIENCE_OPS|78.650002|7.689957
-41|500|0|P|STANDBY|93.660004|7.811108
49|770|0|K|CHARGING|94.580002|7.029807
17|404|0|S|TRAJECTORY_CORRECTION|52.84|7.510479
30|992|0|U|TRAJECTORY_CORRECTION|20.030001|7.511932
0|932|1|N|STANDBY|54.189999|7.552752
6|767|0|J|CALIBRATING|52.799999|7.367513
-37|135|0|J|TRAJECTORY_CORRECTION|64.029999|7.434519
6|929|1|D|TRANSMITTING|72.760002|7.720035
3|357|1|Q|SAFE_MODE|42.68|7.424114
-29|708|1|H|TRANSMITTING|91.190002|7.184045
-44|799|0|U|NOMINAL|16.27|7.968412
-8|607|1|K|TRANSMITTING|23.540001|7.267134
-4|886|1|J|SCIENCE_OPS|90.75|7.344595
25|910|0|C|CALIBRATING|44.099998|7.647158
6|813|0|P|NOMINAL|24.6|7.60783
44|456|1|S|TRAJECTORY_CORRECTION|26.030001|7.556575
-39|818|1|K|SCIENCE_OPS|42.98|7.274837
-15|59|0|L|TRANSMITTING|60.259998|7.071324
-42|783|1|K|CHARGING|59.73|7.613171
37|575|0|Q|NOMINAL|7.27|7.151249
16|991|1|O|ATTITUDE_ADJUSTMENT|80.790001|7.797047
